Airport Name,Zipcode
Southcreek Airport,43445
Massengill Airport,43410
Dennis Ranch Airport,43830
Scott Airport,None
Martin Farms Airport,73673
Minam Lodge Airport,73004
Arnold Airstrip,None
Basl Hill Farms Airport,None
Honald Ranch Airport,None
Pineridge Ranch Airport,95058
Green Acres Air Park,97759
Hollin Airport,97031
Inshallah International Airport,None
Parson Landing Airport,None
Piso Airport,97045
Warren Airpark,54174
Charles G. Kalko Airport,None
Orson Field,None
Fauser Ultralightport,18462
Tidmore Airport,17749
Sky Classics Field,17974
Lenzner Farm Airport,None
White River Municipal Airport,15143
Bailes Airport,None
Stark's Twin Oaks Airpark,77515
Wisdom Airport,None
Ross International Airport,None
Freedom Field,None
Goliad County Industrial Airpark,76250
Field's Field,None
Quarterway Airport,None
Weber Ranch Airport,None
Flying M Ranch Airport,77836
Kelley Crop Service Airport,None
Cage Ranch Airport,None
Lometa Air Strip,None
Flying J Ranch Airport,None
Carlisle Airport,None
Stovall Ranch Nr 1 Airport,None
Moore Field,76864
Trulock Ranch Field,None
Boening Brothers Airport,None
Blue Bird Field,None
Elk River Airfield,37032:37080
Stones River Airport,37301
Pegasus Field,None
Flying D Airport,38060
Fairview Airport,38042
Alison Air Park,None
Hicks Airport,None
Ott Farms Airport,76259
Tom Danaher Airport,None
Hillcrest Airport,76310
Mabee Ranch Airport,87248
Ryan Aerodrome,None
Flying K Airport,None
Ashford Field,79159
Morgan Airport,None
Richey Airport,None
Redhouse Airfield,59259
Hannah Field,None
Warrenton Air Park,24465
Port of Ilwaco Airport,20187
Lake Anna Airport,98624
Boyer Flight Park Ultralightport,23117
Big Andy Airport,47960
West Wind Airport,None
Humbert Airport,98247
Stuart Island Airpark,99013
Mc Whorter Ranch Airport,None
Turkey Bluff Airport,None
Higgins Airport,54628
Lewis Airport,53928
Syvrud Airport,54659
Weatherbee Field,53521
Crispy Cedars Airport,53954
Nett Construction Airport,54204
Polly Ranch Airport,53049
W C Ranch Airport,77546
Moore Hx Ranch Airport,95844
Indian Springs Ranch Airport,75840
Thompsonville Airport,None
Backus Municipal Airport,49683
Big Falls Municipal Airport,56435
Price Field,56627
Lone Hickory Airport,None
Bacchi Valley Industries Airport,27055
Simonson Field,95651
Oscura Army Air Field Aux Airport,81005
Brady Ranch Airport,None
Tri-City Airport,None
Murphy's Landing Airport,None
Gustin's /Private/ Airport,30220
Martin Airport,None
Gilley's Airport,None
David Lowe Airport,66866
Luscombe Lane 1 Airport,42372
Seiferd Field,None
May Airport,None
Troy Field,27406
R & R Farms Airport,None
Sloas Airport,68335
Wilderness Airport,44484
Hanny Beaver Airpark Inc Airport,None
Lavina Airport,15050
Big T Airport,59046
M Y Ranch Airport,37771
Resaca Airstrip,None
Medicine Bow Airport,78526
Holly Springs Airport,None
SFS Airpark,23024
Spring Creek Airport,None
Three Acres Airport,54970
Mc Kinley Country Airport,None
Smith's Strip,None
7-M Ranch Airport,72086
Mesa 1 Airport,95461
Flyin Tiger Airport,None
Lucky Lairds Landing Airport,None
Illinois Valley Parachute Club Airport,30180
Blackhawk Airport,61759
Otterbach Farm Airport,66512-9169
Ewen Landing Field,None
Cox Field,61342
Millers Airstrip,None
Bunger Field,None
Diamond A Ranch Airport,None
Twin Lakes Ranch Airport,68947
Wagontire Airport,None
Horn Ranch Airport,None
Ferguson Airport,None
Fort Bragg Airport,None
Paces South Farms Airport,95437
Hunter Airport,30441
Landings Condominium Airport,46982
Woodledge Farm Airport,60142
Fisher's Field,40245
Cheechako Airport,70075
Pineview Air Airport,61052
Skeen Ranch Airport,None
Silvernails Field,None
Rocky Ridge Airpark,12567
J-Em Farm Airport,43566
Lost Creek Airport,43064
Frame Field,None
Elmdale Airpark,15019
Root Field,None
Triple S Ranch Airport,79601
Circle P Ranch Airport,24482
Tolovana Hot Springs Airport,54247
Lake Montaza Airport,78114
Nassau Airport,34972
Brock Airpark,None
Oltman-Shuck Airport,31779:39817
Goodenough Airport,None
Prairie Airport,61516
Coastal Airport,62848
Miller Aeroplane Field,None
Lindauer Airport,66547
Dalbom Ultralightport,62243
Abbott Airport,64850
King Ranch Airport,None
Adams Strip,None
Sweetbriar Airport,45359
Tamarack Springs Ranch Airport,None
Rainbow Field,74959
K Bar Ranch Airport,97857
Moore Ranch Airport,78881
Texas A And M Flight Test Station Airport,None
Upton Municipal Airport,77807
Darcy's Air Strip,82730
Jones Airport,None
Blessings Landing Air Ranch,54405
Valhalla Airport,36371
Rossi's Farm Airport,None
Touchstone Ridge Ultralightport,53126
Cowboys Air Ranch Airport,71037
Nielsville Airport,04413
Rooster Field,None
Kyllo Airport,56523
Nalda Ranch Airport,28326
Skyview Airport,87279
Hanshell Flying Apple Airport,14472
Cotton Field,None
B Bar Ranch Airport,74314
Draco STOLport,97538
W4 Ranch Airport,17352
Camp Longhorn Airport,76771
D and B Airpark,None
Moore Ranch Airport,98541
Lang Ranch Airport,None
Bloomfield Municipal Airport,None
North Exuma Airport,68718
Thomas Farms Airport,None
Aiken Field,32565
Henry Airport,30507:30575
Durbin Airport,50435
Leak Airport,61937
Sanders Airport,47917
Deer Run Airpark,None
Wormley Airport,40058
Dewind Field,60503
Christison Airport,49464
Willhite Airport,55964
Hollands International Field,65556
Reagans Roost Ultralightport,14108
Meyers Freedom Flight Hardy Airport,None
High Acres Airport,68943
Tounshendeaux Airport,None
Huscher Field,None
Allen's Airstrip,73527
Krumenacker Airport,None
Kiski Airport,15722
Old Kingsbury Aerodrome,None
Rutherford Ranch Airport,15613
Soldier Bar US Forest Service Airport,None
Ganado Airport,None
Scott Seed Farm Airport,86505
Cub Bear Airport,None
Goacher Airport,None
Ernst Field,72086
Lazy W Airport,None
Country Landings Airport,None
Flying G Ranch Airport,32619
Sharp Airport,30755
Michael Pfister Airport,61914
Spring Airport,61561
Downwind Acres Airport,70444
Craig Craft Airport,None
Orum Aerodrome,27944
Westfield Airport,68008
Seesholtz Airport,44273
Slaughter Ranch Airport,16831
Matthews Ranch Airport,76654
Fairway Farm Airport,76472
Flying J Airport,None
Kapowsin Field,78163
Gesin Ranches Airport,None
Soloy Strip,98344
Young's Strip,None
Bushby RLA Restricted Landing Area,80102
May's Strip,60447
Seigfried Halfpap Airport,None
Erickson Airport,62305
Richters Airport,56763
Angier (C A G Farms) Airport,64080
Knox Landing Airport,None
Lake Air Ranch Airport,68371
Moondance Ranch Airport,44846:44857
Waltman Airport,None
Cielo Grande Ranch Airport,16025
Rose Field Airport,None
Porter Ranch Airport,77461
Cottonwood Farm Airport,None
Quale Airport,22932
Cinco B Ranch Airport,53531
Dutch Landing Strip,None
Grapevine Airstrip,None
Palmyra Municipal Airport,None
Tranquila Airport,53156
Hinde Airport,None
Gradolph Field,44839
Beaver Creek Airport,None
Blickhan Lndg Area Airport,30206
Freebird Field,62305
Block Airport,70555
Fox Field,61078
Howell Valley Airport,55397
Corriher Field,65775
Goodman Strip,None
Ensor Field,None
Black Rock City Airport,68378
Zelazny Airport,None
Chippewa Field,14103
Hilltop Airport,43412
Tallman Airport,74075
Mc Coy Airport,None
Figure 2 Ranch Airport,15050
Thunderbird Southwest Airport,79855
Piney Creek Airport,None
Belmont Farm Airport,None
Hawk's Nest Airport,None
Nicolet Airport,None
Lincoln Village Airpark,None
Swanson Ranch Nr 2 Airport,None
Vallery Airport,None
Kelleys Island Land Field,80654
South Fulton Airport,43438
Chain Lakes Airpark,30213
Milhon Airport,52411
Voges Airstrip,46111
Norman Airport,None
Beskar Airport,60449
Bishop's Landing Airport,55084
Strickland Field,None
Poleschook Airport,28439
George Airport,None
Strawberry Fields Airport,69143
Maxson Airfield,08234
Circle C Airport,None
Neversweat Too Airport,44401
Mucky Flat Airport,None
Soaring Club of Houston Gliderport,None
Lajitas International Airport,77484
Carter Ranch Airport,None
Aero-Bee Ranch Airstrip,None
Hidden River Airport,78672
Williams Airpatch Airport,22851
Tuschen Airport,None
Maidens Airport,53565
Twin Lakes Airport,48895
Jacobus Field,None
Carty's Airstrip,None
Roland Norton Memorial Airstrip,None
Fort Crosby Airport,None
Little Susitna Airport,None
North Cubs Strip Airport,None
Tok 2 Airport,None
Charles C Killough Field,None
Fricks Field Airport,None
Isaacson Airport,35956
Hargrove Airport,None
Totty Field Airport,72160
Lizzy Lizard Airport,None
Twin Mountain Airport,None
Sully Municipal Airport,03595
Toledo Municipal Airport,50251
Traer Municipal Airport,52342
Osborne Airport,50675
Pines Airpark,92307
Wallom Field,92596
Nichols Farms Airport,None
Lake Wohlford Resort Airport,93591
Lucchetti Ranch Airport,None
Moller Airport,None
Bland Field,None
Kent Airport,93630
William Leon Schawo Airport,80654
East Moore Field,None
Widner Airport,None
Colorado Antique Field,81419
Koenig Airport,80544
Pine View Airport,None
Paul C. Miller-Sparta Airport,80107
Mc Intosh Municipal Airport,49345
Lake Andes Municipal Airport,57641
Howard Municipal Airport,57356
Samsula / Coe Field,57349
Buckner Airport,32744
The Flying Horseman Airport,None
Blackwater Airfield,32631
Lykes Brighton Airport,None
Hutson Airfield,None
Mc Donald's Field,32086
Kiever Airport,34265
Back Achers Airport,None
George T Mc Cutchan Airport,32111
Giermek Executive Airport,32583
Koons Airport,None
Gum Creek Airport,44460
Leesburg Spraying Airport,30170
S & S Landing Strip,None
Etowah Bend Gliderport,None
Falcons Aerie Airport,None
Brook Bridge Aerodrome,30116
Robinson Airport,30223
Glenndale Airport,47043
Port Paradise Farms Airport,46979
Shields Airport,52621
Lewis And Clark Airstrip,None
Allen and Gloss Airport,51566
Careferre Acres Airport,47011
Norris Field,None
Thrust Industries Airport,47438
Holt Field,47648
Adkins RLA Restricted Landing Area,46733
Twin Gardens Airport,60033
Kirkpatrick Airport,None
Butler Hill RLA Restricted Landing Area,None
O'Connor Field,None
Robertson's Roost Airport,61378
Robinson Field,61063
Brush Creek Airport,62426
Marcidale Airport,46143
Nelson Airport,46118
Kilsoquah Farm Airport,None
Raymond Classen Memorial Airport,46783
Bucklin Airport,None
Yates Center Airport,60930
Paul Windle Municipal Airport,66783
Cimarron Municipal Airport,67054
Tatitna Airport,67835
Morgan Farms Airport,None
Neu Field,None
King Ranch Airport,66007
Davis Airfield,None
Rans Airport,66532
Blue Sky Airport,67601
Pine Sod Ranch Airport,67357
Prairie Cottage Airport,66013
The Wilderness Airport,67441
Cherry Hill Airport,None
Alberta Ultralightport,40057
Battle Field,None
Caintuckee Airport,40468
Koll Airport,41051
Nance Airport,None
Hunter Airport,62275
Eckberg Airport,60098
Hundley Airport,61356
Donald A. Hamilton Airport,62563
Sally Wofford Airport,62530
Mc Ville Municipal Airport,72479
Tradewater Airport,58254
Crow Island Airport (Pvt),42408
Suzie Field,01775
Spiering Airport,21723
Harrison Farm Airport,None
Burgess Field,21791
Deerfield Airport,None
Trowbridge Farms Airport,20650
Mattawan Airpark,None
Howe Airport,49071
Bass Lake Airport,49888
Cupp/Sjvs Landing Strip,None
Winters Field,49301
Aslesen Airport,49240
Breezy Point Airport,None
Vieira Airport,56431
Minske Field,None
Porter Airport,55371
Curtis Field,None
Joan Lake Airport,None
Cayton Pony Express Airport,None
Bean Lake Airport,64474
Frazier Airport,64484
Henderson Airport,None
Godspeed Airpark,None
Grimes Airport,38843
Flying Dollar Airport,19507
Mc Ginness Airport,18325
Tappen Airstrip,17512
Liechty Farm Airport,58487
Hashbarger Farm Airstrip,58472
Dean Field,None
Summey Airpark,None
Winding Creek Airport,28019
Dead Dog Airport,28445
Adams Airport,27344
Brooks Field,28383
Parker Field,27344
Lake Ridge Aero Park Airport,None
W.N.C. Air Museum Airport,None
Amble-Tiger North Farms Airport,27704
Heyde Airport,None
Ausk Strip,58256
J Vining Airport,None
P & R Airport,None
Smith Field,68048
Bornemeier Airstrip,69023
X1 Ranch Airport,68349
Franklin's Plainview Airport,68637
Smith Airport,68939
C A M P Airport,68929
Winchelsea Airport,68638
Harris Airport,08241
Bethany Airpark,12827
Suntime Airport,14054
North Fork Airport,13482
Mariaville Aerodrome,None
Camp Crook Municipal Airport,12137
Warner Airstrip,None
Bald Eagle Field,None
Margos Sky Ranch Airport,43787
J and B Sky Ranch Airport,44281
York Aerodrome,44436
Urban Airport,44431
Allen Airport,None
Brannon Field,44032
Allen Airport,44065
Clum Airport,44410
Morkassel Field,43076
Lamle Airport,45690
Warbonnet Airport,73763
Baker Airstrip,None
Brandley Airport,73036
Cc & M Airport,73909
Petes Airpark,73759
Kingston Airpark,74883
Riverview Ranch Airport,97383
Pilot Butte Airport,97429
Grabhorn's Airport,97701
Gates Airport,97053
Numidia Airport,None
Dee Jay Airport,17820
Deer Meadows Airstrip,17038
J F T Airport,None
Turtle Rock Airstrip,None
Sunny Rest Airport,17090
Lost Acres Airport,18244
Hallett's Airport,17201
Mc Cauley'S Airport,18343
Marsh Creek Airport,16364
Middlebury Airport,17343
Still Meadow Farm Airport,16935
Cashmere-Dryden Airport,16133
Santiam Junction State Airport,98815
Enterprise Municipal Airport,None
John B Connally Ranch Airport,None
Whatley Flying Service Airport,78112
Flying X River Ranch Airport,None
Short Stop Airport,78669
Stark Field,75442
Bufords Field,76087
Star Dusters Airport,75949
Gillingham Airport,70589
Wall Flying Service Airport,None
J-Bar Ranch Airport,None
Lopez Ranch Airport,None
H & F Properties Airport,None
Carter Ranch STOLport,None
Tradewind Agricultural Airport,None
Parker Airport,76824
Pleasant Grove Airpark,38028
Raby Airpark,None
Flaglor Airport,None
Nobuzzn Airport,37818
Rachel's Landing Airport,37172
Short Creek Airport,None
Field of Dreams Ultralightport,None
Bull Run Airport,None
Hamilton Ranch Airport,38011
Retta Airport,None
Henrietta Airport,76028
Bruner Airport,76365
Stol Field,75849
Moore Airport,76058
Wyatt 3-Rivers Airport,None
Rnk Ranch Airport,76077
Strait Ranch Airport,None
Hub Field,None
Freeman Ranch Airport,None
Edwards Airport,78880
Harper Airport,None
Skyhaven Airport,74165
Weeks Airport,77049
Ryegate Airport,78375
Sand Springs Strip,None
Scobey Border Station /East Poplar International/ Airport,None
Spotted Bear /Usfs/ Airport,None
Canyon Ferry Airport,None
Dove Creek Airport,None
Shivok Airport,81324
Lotus International Airport,22435
Flatwoods Airport,24562
Buffalo Ridge Airport,22967
Mansfield Airport,22922:24521
R & K Skyranch Airport,None
Flying B Airport,None
Tree Heart Ranch Airport,98597
Christensen Field,None
Gossard Field,99357
Wood Airport,None
Dillenburg's Airport,53965
Runway Leasing Inc Nr 1 Airport,54166
Rwnway Leasing Inc Nr 2 Airport,54966
Wolf River Landing Strip,54921
Funk Aerodrome,54106
Stupek Farms Airport,54217
Mave's Lakeview Road Airport,53809
Rachal Airport,None
Mc Manus Field,54210
Reese Airpark,75058
Rust Field,None
Clarissa Municipal Airport,78074
Reedville Airport,56440
Fowler's Airport,71639
Diamond M Ranch Airport,None
Paxton Airport,95939
Missouri Valley Airport,None
Johnson Airport,51555
Mc Daniel's Field,60954
Sunset Strip Airpark,46151
Williams Airport,66409
Sharp Field,42748
Zinck Airport,71055
Schmidt Private Airport,04276
Hopewell Airpark,56292
Joe Cimprich Airport,14424
Adams Airport,45311
Baney's Airport,None
The Homestead Airport,None
Callaghan Ranch Airport,None
Hen & Bacon Airport,None
Waldron Airstrip,22972
Heritage Acres Airport,98297
Sauk-Prairie Airport,None
Dbaks Airport,53578
Strietelmeier Flying Field,30259
Stanton Airport,47201
St. Joseph'S Landing,62520
Koch Airport,66536
Duclos RLA Restricted Landing Area,70535
Turtle Lake Municipal Airport,None
Manitou Field,58575
Stine Field,14624
The Flying Cowboy Airport,44691
Abba's Airport,73522
Rhines Roost Airport,97378
Britts Crosswind Airport,None
Songbird Ranch Airport,78628
Paisano Ranch Airport,None
Miller Airport,None
Christensen Bros Wahluke Strip,24556
Gottschalk Field,99349
Chilhowee Gliderport,54495
Carter Airport,37325
Westlake Farms Airport,54162
Moronis Airport,None
Lake Creek Ranch Airport,95957
Carlstrom Field,81232
Midlakes Airport,34268
Midville International Airport,14561
Hunter Raffety Elevators Inc Airport,30441
H R Weisser Airport,None
Taft Airport,46542
Timmons Field,62563
Zischke Airport,40245
Brutlag Farms Airport,48820
Parks Field,56590
Fly-N-D Landing Strip,64089
Bloecher Farm Airport,08556
Hawkins Field,14145
Mack's Patch-Derrick Field,16059
Drennan Farm Airport,None
Chaney San Francisco Ranch Airport,78566
New Quarter Farm Airport,None
Knight Aire Airport,23061
T.R. Funk Inc Airport,54452
The Queens Airport,78580
Ohlendorf Airport,None
Stonington Municipal Airport,72329
Antelope Airpark,04682
Chumuckla 20-20 Airport,80827
Lund Airport,None
Bauer Airport,50130
Foltz Farm Airport,61049
Baggett Farms Airport,46176
Hemmingsen Airport,42350
Knollwood Farm Airport,None
Hoppe Sky Ranch Airport,21921
Shelby Air Service Airport,None
Masonry Field,None
Gay Airport,None
Jantzen Airport,44201
Maple Cave Park Airport,74458
Mayhew Ranch Nr 1 Airport,16317
Longbird Airport,None
Timberdoodle Airport,77474
Harris Airport,None
Gilbert Field,None
Pine Shadows Airpark,53960
Snow Hill Airstrip,33903-1413
Lutz Airport,30169
Adams Private Airport,None
Smith Field,None
Woosley Airport,67557
Ag Spray Inc Airport,42371
Ray's Roost Airport,None
Viking Airport,65775
Michael Zurcher Farm Strip,28376
Tucker Farm Airport,58762
St Bernard Field,03231
Farm Yard Field,13160
Reece Field,None
River Bend Ranch Airport,None
Highview Farms Airport,None
Wishkah River Ranch Airport,None
Nome City Field,None
Bonel Airport,99762
Mann Ranch Airport,None
South Point Airport,None
Mcintosh Field,33920
Deer Creek Airport,30185
Henderson Airport,None
Stewart Field,None
Jan Knipe Airport,47274
Fuller Airfield,62379
Crawford Ultralightport,66507
Warren Airport,40409
Evad Enterprises LLC Airport,60552
Schlemmer Airport,49601
W Meeks Ranch Airport,None
Cummings Airfield,None
Tong Farm Airport,14037
Barcus Field,43316
Flournoy Valley Airport,74019
Thunder Creek Airport,None
Blue Ridge Field,None
Rob Airport,None
Chupadera Ranch Airport,76460
Buck Hollar Airport,None
Black Diamond Airport,None
Wisersky Airport,98010
Bradley Sky-Ranch Airport,53534
Fox River Airport,None
Logan Airport,53167
Citrus Hedging Ranch Airport,80102
Wings Field,None
Cowley Field,32668
3-M's Airport,48471
Flying H Ranch Airport,30292
Kramer Airport,None
Hildreth Air Park,61048
A & L Airport,61876
Wichman Airport,42327
Green Airfield,60953
Mike's Place Airport,None
Cable Creek Ranch Airport,None
Bodine Airport,None
Mount Bakewell Airfield,None
Southwest Lubbock Airport,37338
Brown Field,None
Beiter Airport,76935
Jim & Julie's Airport,None
Cedar Creek Ranch Airport,98208
Gnaws Farm Airport,82333
High Ridge Association Airport,None
Siller Bros Inc Airport,None
Peakview Airport,95965-9643
Crazy Horse Municipal Airport,None
Love Field,None
Glowacki Airport,73030
B Tree Farms Airport,48879
Volkens Field,30543
Clear View Farm Airport,None
Greene Air Park,66062
Gary's Airport,None
Cabin Creek Landing Airport,None
Walser Strip,None
Bybee Field,58243
Hi Country No 2 Airport,97913
Gold Mine Field,97869
Kite Field,18960
Gdap Air Ranch Airport,37690
San Pedro Ranch Airport,77318
Singleton Airport,None
Basin City Airfield,None
North Fork Airport,99343
Tilghman Airport,54771
Genoa Municipal Airport,None
Eastland Airport,68640
Sebewaing Airport,None
Circle T Airport,48759
B & V Flying Ranch Airport,30216
Rexford Airport,46701
Braden Farms Airport,67864
Greaton Airfield,None
Up Yonder Airport,04098
Woodliff Airpark,None
Rosemont Airport,63348
Sobolik Airport,None
Munsterman Airport,58233
S & S Ranch Airport,68941
Krenzers Airport,None
Paine's Airport,14469
Candy Lake Estate Airport,None
Mach-O Acres Airport,44041
Pleasant Hill Airport,None
Hilltop Airport,None
Landing At River'S Edge,97443
Smith's International Airport,None
Moore Creek Airport,72152
Eagletail Ranch Airport,None
El Mirage Field Adelanto Airport,None
Rock Creek Airport,None
El Reno Airport,81005
Madison County Airport,73036
Courtney's Landing Airport,32059
Cooper Field,52577
Providence Place Field,46135
Elm Creek Farms Airport,61085
Gravity Zero Airport,67104
Lawson Field,None
Denton Farms Airport,None
Paradise Airport,48617
Fox Field,39040
Hibbard's Airport,None
Lazy F Ranch Airport,14172
Nielsen Airport,None
St. Mathews Airport,16946
Pritchard Airport,29135
Briggs Ranch Airport,75414
Sundog Airport,78836
Anderson Airport,None
Xingu Airstrip,None
Briggs / Skotz Airfield,24590
Greeley Municipal Airport,None
Powell STOLport,68842
Chuathbaluk Airport,37721
Ugashik Airport,None
Shiflet Field,None
Elk Ranch Airport,28667
Airkat Airpark,None
Totatlanika River Airport,None
Sports Mans Paradise Airport,None
Kako Airport,None
Nikolai Creek Airport,99657
Arctic Angel Airport,None
Sky Harbor Airport,None
Leisurewood Airstrip Owners Assoc Airport,None
Cubdivision Airport,99629
Wolf Track Airport,None
Robertson Airport,99629
Tango 7 Airport,None
Henry Field,72206
Marlboro Airport,None
Salmon River Airfield,01752-3260
Psk Ranch Airport,06447
North Valley Airport,None
Harris River Ranch Airport,89010
Turlock Airpark,93649
Christensen Ranch Airport,95380
Likely Airport,95023-9374
Hart Mine Airport,96116
Blair Strip,None
Old Aerodrome,93230
Spezia Airport,95901
Van Slyke Field,95680
Hubbard Airport,80136
Scherler Private Airstrip,81522
D Bar D Airport,None
Beaugh Airport,None
Herrick Airport,80644
Phylcon Ranch Airport,80107
Valley Mills Municipal Airport,81634
Blackwater Creek Ultralightport,None
Thompson's Goinbroke Aero Ranch Airport,33565
Fort Atkinson Plantation Airpark,None
Buddys Ag Service Airport,32013
Suwannee Belle Airport,32062
Flying W Airranch Airport,32066
Saranac Farm Airport,33513
Shady Bend Airport,32332
Oasis Ranger Station-U.S. Government Airport,32619
Finlayson Farm Airport,34141
Buffalo Airfield,None
Rock Airport,14227
Royalton Airport,15076
Pine Hill Airport,None
Gackle Municipal Airport,14411
Brown Field,None
Briar Patch Airport,30295
Berg Park Aerodrome,31329
Young Airport,31320
Lowell Field,None
Brookline - Meadowmere Airport,31780
Chinaberry Ranch Airport,None
Deerfield Landing Airport,31027
Neely Farms Airport,None
Havana Regional Airport,30014
West Liberty Airport,62655
Shaffer Airport,None
Short Stop Airport,46701
Nelund Field,47617
Dillon Airport,46545
Cruzan Field,None
Francis Airport,46031
Villiger Restricted Landing Area,47023
Routh Airport,61560
Wm Quinton Restricted Landing Area,61873
Thompson Airport,61745
Weishaupt Airport,None
Black Airport,61755
New Liberty Field,61254
Bandmill Field,47126
Garrard Airport,None
Zupancic Field,None
Green Field,47867
Gessie Airport,46723
Cedar Ridge Airport,47932
Schertz Field,None
J & Y Ultralightport,60936
Johnston Airport,61021
Chase County Airport,61745
Wilroads Gardens Airport,None
Slater Memorial Airport,67801
Patty Field,65349
Hartland Airport,67042
Rose Port Inc Airport,66092
Lundgren Hereford Ranch Airport,None
Miller Airport,None
Dmh Airport,None
Paintsville-Prestonsburg-Combs Field,67401
Turkey Creek Lake Airport,41216
Norris Airstrip,None
Chandler Airport,None
Skyline Airpark,None
Krutmeier Airport,70422
Hepp Airport,62360
Tommy's Airpark,62238
Townley Farms Airport,None
Bayou Meadows Airport,None
Red Beard Dusting Service Airport,71266
4B Ranch Airport,None
G W Farm Airport,None
Newport Woods Airport,19952
Grass Roots STOLport,48166
Troll Farm Airport,48746
Barnesville Municipal Airport,55008
Janssen Airport,56514
Merill L Harris Field,None
Lawlor-Justus Airport,56011
Worth Airport,64507
Hindman Airport,None
Ivy Bend Airport,65742
Eagle Lodge Airport,65078
Beets Airport,None
Pale Morning Dun Ranch Airport,39429
Monger Airport,None
Mc Kenna Airport,None
Vansant Airport,59714
Seamans Field,18920
Farmers Pride Airport,18440
Bodmer Airport,17026
Raleigh East Airport,None
Flyers Airpark,None
Edwards Airport,28356
Jiles Field,28110
Sandy Run Acres Airport,27926
Willow Creek Airport,None
Eagles Landing Airport,28124
Meylor Field,27312
Elliott Farms Airport,None
Hinkle Airport,27358
El-Co Airport,None
Folkerts Airport,69127
Davis Ranch Airport,68326
Johnston Field,None
Bates Airpark,68644
Bay Field,68007
Brosius Field,69163
Dog Leg Airport,None
Stallone Airport,68370
Halka Nurseries Airport,08062
High Meadow Farms Airport,08302
Greig Farm Airport,07825
Triple F Airpark,12571
Buie Field,None
Kennedy Airfield,28377
Mason Airway Airport,14747
Hart Airport,13752
Bellville Dam Landing Strip,12010
Gilmer Airport,None
Buckeye Executive Airport,45338
Jenkins Airport,None
Crocker Airport,43420
Bender Airport,None
Haar Airport,44813
Toussaint Airpark,None
Richards Airport,43416
Lutz Airport,44035
Ferrell Airport,None
Forest Field,45840
Johns Landing Airport,45843
Transportation Research Center of Ohio Airport,43701
Nesta Airport,43336
Bayes Airport,44638:44842
Brothers Aviation Airport,None
Flying Eagle Estates Airport,43725
Diamond C Ranch Airport,None
Cimarron Strip,74920
Lafferty Field,None
Shaniko Ranch Airport,None
King's Airport,None
Wooldridge Agstrip Airport,97862
Lance Airport,None
Old Plains Airport,97352
Meadow Strip Ultralightport,19475
Solt Field,18951
Keystone Airport,18212
Seitz Field,15540
Veit Airport,15482
Malinchak Private Airport,18854
J T Willie Airport,None
Manor Landing Airport,None
Hunt Airport,17325
Lakeside State Airport,78374
Winifred Airport,97449
Beaman Airport,None
Oakleaf Airport,57472
Weelborg Airport,57033
Hilltop Ranch Airport,57022
Rogers Airport,78130
Taylor Ranch Airport,None
Twin Acres Airport,None
JL Bar Ranch,75143
Thorp Airport,None
Tanner's Airport,None
Kalt Ranch Airport,None
Rocky Creek Ranch Airport,None
Flying G H Ranch Airport,None
Versailles Aerodrome,78659
Meadowlark Airport,37153
Mehrhoff Field,38236
Foreman Field,38066
Askey Field,37172
Baskin Airport,38451
Toy Box Airport,38019
Simaron Ranch Airport,37090
Goodlett Field,77445
Bar S Ranch Airport,76009
Bennetts Airport,78946
Horan Airport,75114
Flying H Ranch Airport,None
Camp Bullis Als (Cals) Airport,78642
Beggs Ranch Airport,None
Hitex Private Airport,None
Canon Ranch Airport,75076
Wilsall Airport,None
Springview Municipal Airport,59086
Trenton Municipal Airport,68778
Harrison Skyranch Airport,69044
Bath Alum Airport,69346
Holly Point Airport,None
Crippen Creek Farm Airport,None
Franwood Farms Inc. Airport,None
Campbell Field,22844
Jucapa Farms Airport,23413
Simpson Airport,22625
Baublitz Commercial Airport,None
Clio Crop Care Airport,17309
River Bend Airport,29525
Piper Canyon Airport,99119
Albritton Airport,98613
Black Otter Airport,None
Flying Dollar Ranch Airport,54944
Buchholz Farm Airport,None
Faken Airport,54126
Tamarack Airport,53146
Kitty Hawk Estates Airport,None
Fletcher Airport,54418
Carlson Airport,53105
Courtney Plummer Airport,None
Voyager Village Airstrip,54986
Ozaukee Airport,54830
Lodi Lakeland Airport,53074
Coloma Municipal Airport,None
Antique Aerodrome,54930
Chimera Aerodrome,54115
Dobbs Ranch Airport,76084
The Landing Airport,77995
Beaver Creek Airport,None
Macy Ranch Airport,76676
Mc Keon Aviation Airport,None
Kitten Farm Private Airport,None
Sudan Airport,79373
Reeder Airport,79347
Rancho Verde Airport,75453
Bowstring Airport,None
East Gull Lake Airport,None
Barron Municipal Airport,None
Kvichak /Diamond J/ Airport,54812
Levelock Airport,None
Lawing Airport,None
Dixie US Forest Service Airport,None
Bold Airport,None
Adin Airport,None
Fort Bidwell Airport,96006
Costin Airport,96112
Alsek River Airport,32456
Tuntutuliak Airport,None
Twin Hills Airport,None
Harlequin Lake Airport,None
Situk Airport,None
Tanis Mesa Airport,None
Dangerous River Airport,None
Yankee Creek 2 Airport,None
Chignik Lake Airport,None
Gunsight Mountain Airport,99548
Shump Airport,None
Shelby Strip,None
Sixmile Lake Airport,None
Busch Creek Airport,99506
Treasure Chest Airport,None
Delta Daves Airport,None
Trio Estates Airport,None
Gus Landing,None
Point Thomson Sea Ice Airstrip,99694
Timber Trails Airport,None
